request_id,request_date,request_text,customer_response,reason_code,item_name,quantity,available_at_request,shortage_units,eta_if_short,quoted_unit_price,base_subtotal,discount_rate,quoted_total,order_status,orders_accommodated,competitive_pricing,profitability_dollars,cash_balance,inventory_value
12,2025-04-08,"I would like to order 200 sheets of colorful cardstock, 500 sheets of standard printer paper, and 100 paper napkins for our upcoming party. Please deliver these supplies by April 15, 2025.","Quote for 200 units of Cardstock:
total price $29.10.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-12.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.15 × 200 units = $30.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Cardstock,200,False,149,2025-04-12,0.15,30.0,0.03,29.1,unfulfilled,False,True,5.1,49815.18,182.72
10,2025-04-08,"I would like to place an order for 500 sheets of high-quality glossy paper and 300 sheets of sturdy cardstock for our upcoming show. We need the supplies delivered by April 15, 2025.","Quote for 500 units of Glossy paper:
total price $97.00.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-12.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.20 × 500 units = $100.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Glossy paper,500,False,194,2025-04-12,0.2,100.0,0.03,97.0,unfulfilled,False,True,17.0,49815.18,182.72
11,2025-04-08,"I would like to order 500 sheets of A3 glossy paper and 300 sheets of A4 matte paper for our exhibition. The supplies are needed by April 15, 2025. Thank you.","Quote for 500 units of Glossy paper:
total price $97.00.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-12.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.20 × 500 units = $100.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Glossy paper,500,False,194,2025-04-12,0.2,100.0,0.03,97.0,unfulfilled,False,True,17.0,49815.18,182.72
14,2025-04-09,"I would like to place a large order for high-quality paper supplies for our upcoming performance. We need 5,000 sheets of A4 paper, 2,000 sheets of poster paper in various colors, and 500 sheets of cardstock. Please deliver these supplies by April 15, 2025. Thank you.","Quote for 5000 units of A4 paper:
total price $227.50.
Discount: 9%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-16.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.05 × 5000 units = $250.00.
• Bulk discount tier: 9%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,A4 paper,5000,False,4507,2025-04-16,0.05,250.0,0.09,227.5,unfulfilled,False,True,27.5,49815.18,182.72
15,2025-04-12,"I would like to place a large order for high-quality paper supplies for our upcoming demonstration. Please provide the following:

- 10,000 sheets of A4 white paper
- 5,000 sheets of A3 colored paper (assorted colors)
- 500 reams of cardboard for signage

I need these supplies delivered by April 15, 2025. Thank you.","Quote for 5000 units of Colored paper:
total price $455.00.
Discount: 9%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-19.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.10 × 5000 units = $500.00.
• Bulk discount tier: 9%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Colored paper,5000,False,4472,2025-04-19,0.1,500.0,0.09,455.0,unfulfilled,False,True,55.0,49815.18,182.72
16,2025-04-13,"I would like to place an order for 500 sheets of A4 printer paper, 200 sheets of colorful construction paper, and 100 sheets of poster board. I need these supplies delivered by April 15, 2025, in time for our assembly event.","Quote for 500 units of A4 printer paper:
total price $48.50.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-17.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.10 × 500 units = $50.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,A4 printer paper,500,False,500,2025-04-17,0.1,50.0,0.03,48.5,unfulfilled,False,True,8.5,49815.18,182.72
17,2025-04-14,"I would like to place a medium order for the following paper supplies for our upcoming reception:

- 1000 sheets of A4 white printer paper
- 500 sheets of A3 colored paper (assorted colors)
- 2000 table napkins (white)
- 1000 paper cups (biodegradable)
- 500 paper plates (biodegradable)

I need these supplies delivered by April 15, 2025. Thank you.","Quote for 500 units of Colored paper:
total price $48.50.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Fulfilled.
How we calculated this:
• Base price: $0.10 × 500 units = $50.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",,Colored paper,500,True,0,,0.1,50.0,0.03,48.5,fulfilled,True,True,8.5,49863.68,132.72
18,2025-04-14,"I would like to place a medium order for the following paper supplies for our upcoming ceremony: 500 sheets of high-quality white cardstock, 1000 sheets of standard printing paper, and 200 sheets of colored paper in assorted colors. I need these supplies delivered by April 15, 2025.","Quote for 500 units of Cardstock:
total price $72.75.
Discount: 3%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-18.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.15 × 500 units = $75.00.
• Bulk discount tier: 3%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Cardstock,500,False,449,2025-04-18,0.15,75.0,0.03,72.75,unfulfilled,False,True,12.75,49863.68,132.72
19,2025-04-15,"Dear [Manufacturer's Name],

I would like to place an order for the following paper supplies for our upcoming exhibition:

- 2000 sheets of A4 glossy paper
- 1500 sheets of A3 matte paper
- 1000 sheets of cardstock in assorted colors

We need the supplies delivered by April 20, 2025.

Thank you!","Quote for 2000 units of Glossy paper:
total price $376.00.
Discount: 6%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-22.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.20 × 2000 units = $400.00.
• Bulk discount tier: 6%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Glossy paper,2000,False,1694,2025-04-22,0.2,400.0,0.06,376.0,unfulfilled,False,True,56.0,49863.68,132.72
20,2025-04-17,"I would like to place a large order for the following paper supplies for our upcoming concert: 5,000 flyers, 2,000 posters, and 10,000 tickets. We need these items delivered by May 15, 2025, to ensure adequate time for distribution and promotion. Thank you!","Quote for 5000 units of Flyer:
total price $455.00.
Discount: 9%.
Payment terms: Net 30.
Fulfillment status: Unfulfilled; estimated availability 2025-04-24.
Reason: OUT_OF_STOCK — We do not currently have enough stock to complete this order. Please try a smaller quantity or choose a different paper type.
How we calculated this:
• Base price: $0.10 × 5000 units = $500.00.
• Bulk discount tier: 9%.
• Payment terms: Net 30; taxes and shipping are not included.",OUT_OF_STOCK,Flyer,5000,False,5000,2025-04-24,0.1,500.0,0.09,455.0,unfulfilled,False,True,55.0,49863.68,132.72
